# Forceps productivity export at Wed Apr 17 17:07:39 CEST 2024

# Genotypes included in the simulation
# genoptypeName	id name sname type s hmax amax g ddmin witn witx drtol ntol brow ly la lq immt ageMaturityForReproduction
# 14-Genotype-1	14 Carpinus betulus CBet D3 104.0 30.0 220.0 300.0 898.0 -9.0 9.0 0.25 4 2 0.075 3.0 1 -12000.0 20.0
# 21-Genotype-1	21 Quercus petraea QPet D3 76.0 45.0 1000.0 246.0 981.0 -7.0 10.0 0.33 2 4 0.2 7.0 2 -12000.0 30.0

#Trees
#date	speciesId	speciesShortName	adultProdBasalArea	adultProdBiomass	adultTreeBasalArea	adultTreeBiomass	deadBasalArea	deadBiomass	saplingBasalArea	saplingBiomass	adultTreeNumber	deadNumber	saplingNumber	adultProdBasalArea_m2_ha	adultProdBiomass_t_ha	adultTreeBasalArea_m2_ha	adultTreeBiomass_t_ha	deadBasalArea_m2_ha	deadBiomass_t_ha	saplingBasalArea_m2_ha	saplingBiomass_t_ha	adultTreeNumber_ha	deadNumber_ha	saplingNumber_ha	allTreesMean_la	allTreesMean_drtol	allTreesMean_g	reproducerTreesMean_la	reproducerTreesMean_drtol	reproducerTreesMean_g	deadTreesMean_la	deadTreesMean_drtol	deadTreesMean_g

1960	21	QPet	2.07106	16330.39399	82.99331	579192.39217	0	0	0	0	1800	0	0	0.69035	5.44346	27.66444	193.06413	0	0	0	0	600	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1960	14	CBet	0.01292	-111.2052	13.32407	61321.12845	0	0	0	0	1890	0	0	0.00431	-0.03707	4.44136	20.44038	0	0	0	0	630	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1961	21	QPet	1.99977	15721.44971	84.99307	594913.84188	0	0	0	0	1800	0	0	0.66659	5.24048	28.33102	198.30461	0	0	0	0	600	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1961	14	CBet	0.00617	-145.17762	13.33024	61175.95083	0	0	0	0	1890	0	0	0.00206	-0.04839	4.44341	20.39198	0	0	0	0	630	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1962	21	QPet	1.95633	15523.60669	86.9494	610437.44857	0	0	0	0	1800	0	0	0.65211	5.17454	28.98313	203.47915	0	0	0	0	600	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1962	14	CBet	0.00473	-94.15754	13.33497	61081.7933	0	0	0	0	1890	0	0	0.00158	-0.03139	4.44499	20.3606	0	0	0	0	630	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1963	21	QPet	0.96877	6452.12974	62.60892	411705.89393	25.30926	205183.68438	0	0	1535	265	0	0.32292	2.15071	20.86964	137.2353	8.43642	68.39456	0	0	511.66667	88.33333	0	7	0.33	246	7	0.33	246	7	0.33	246
1963	14	CBet	0.00098	-94.49626	13.33595	60987.29703	0	0	0.03192	229.02338	1890	0	252	0.00033	-0.0315	4.44532	20.3291	0	0	0.01064	0.07634	630	0	84	3	0.25	300	3	0.25	300	-1	-1	-1
1964	21	QPet	2.08221	18412.95501	64.69113	430118.84894	0	0	0	0	1535	0	0	0.69407	6.13765	21.56371	143.37295	0	0	0	0	511.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1964	14	CBet	0.40787	2956.60178	13.77574	64172.9222	0	0	0.03091	221.7528	2142	0	244	0.13596	0.98553	4.59191	21.39097	0	0	0.0103	0.07392	714	0	81.33333	3	0.25	300	3	0.25	300	-1	-1	-1
1965	21	QPet	1.97384	17566.07168	66.66496	447684.92062	0	0	0	0	1535	0	0	0.65795	5.85536	22.22165	149.22831	0	0	0	0	511.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1965	14	CBet	0.40646	2838.20883	14.2131	67232.88383	0	0	0.02952	211.75575	2386	0	233	0.13549	0.94607	4.7377	22.41096	0	0	0.00984	0.07059	795.33333	0	77.66667	3	0.25	300	3	0.25	300	-1	-1	-1
1966	21	QPet	2.18562	19283.76065	68.85058	466968.68127	0	0	0	0	1535	0	0	0.72854	6.42792	22.95019	155.65623	0	0	0	0	511.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1966	14	CBet	0.45089	2955.30258	14.69351	70399.94215	0	0	0.03724	267.19395	2619	0	294	0.1503	0.9851	4.89784	23.46665	0	0	0.01241	0.08906	873	0	98	3	0.25	300	3	0.25	300	-1	-1	-1
1967	21	QPet	2.06525	18332.23932	70.91583	485300.92059	0	0	0	0	1535	0	0	0.68842	6.11075	23.63861	161.76697	0	0	0	0	511.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1967	14	CBet	0.41262	2583.33728	15.14338	73250.47338	0	0	0.03281	235.38514	2913	0	259	0.13754	0.86111	5.04779	24.41682	0	0	0.01094	0.07846	971	0	86.33333	3	0.25	300	3	0.25	300	-1	-1	-1
1968	21	QPet	2.13018	18883.74501	73.04601	504184.6656	0	0	0	0	1535	0	0	0.71006	6.29458	24.34867	168.06156	0	0	0	0	511.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1968	14	CBet	0.41956	2483.4777	15.59574	75969.33622	0	0	0	0	3172	0	0	0.13985	0.82783	5.19858	25.32311	0	0	0	0	1057.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1969	21	QPet	2.03045	18084.0977	75.07646	522268.76329	0	0	0	0	1535	0	0	0.67682	6.02803	25.02549	174.08959	0	0	0	0	511.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1969	14	CBet	0.3827	2264.82035	15.97844	78234.15657	0	0	0	0	3172	0	0	0.12757	0.75494	5.32615	26.07805	0	0	0	0	1057.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1970	21	QPet	2.03011	18113.76207	77.10657	540382.52536	0	0	0	0	1535	0	0	0.6767	6.03792	25.70219	180.12751	0	0	0	0	511.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1970	14	CBet	0.34737	1969.81904	16.32582	80203.97561	0	0	0	0	3172	0	0	0.11579	0.65661	5.44194	26.73466	0	0	0	0	1057.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1971	21	QPet	1.98096	17702.53062	79.08753	558085.05598	0	0	0	0	1535	0	0	0.66032	5.90084	26.36251	186.02835	0	0	0	0	511.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1971	14	CBet	0.27646	1438.67222	16.60228	81642.64783	0	0	0	0	3172	0	0	0.09215	0.47956	5.53409	27.21422	0	0	0	0	1057.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1972	21	QPet	2.06148	18341.37289	81.14901	576426.42887	0	0	0	0	1535	0	0	0.68716	6.11379	27.04967	192.14214	0	0	0	0	511.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1972	14	CBet	0.2115	527.59668	16.81378	82170.24451	0	0	0	0	3172	0	0	0.0705	0.17587	5.60459	27.39008	0	0	0	0	1057.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1973	21	QPet	2.0157	18000.18468	83.16471	594426.61355	0	0	0	0	1535	0	0	0.6719	6.00006	27.72157	198.1422	0	0	0	0	511.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1973	14	CBet	0.13813	-268.65842	16.95191	81901.58609	0	0	0	0	3172	0	0	0.04604	-0.08955	5.65064	27.30053	0	0	0	0	1057.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1974	21	QPet	1.96887	17570.01489	85.13358	611996.62844	0	0	0	0	1535	0	0	0.65629	5.85667	28.37786	203.99888	0	0	0	0	511.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1974	14	CBet	0.07812	-605.46691	17.03003	81296.11918	0	0	0	0	3172	0	0	0.02604	-0.20182	5.67668	27.09871	0	0	0	0	1057.33333	0	0	3	0.25	300	3	0.25	300	-1	-1	-1
1975	21	QPet	1.01053	7857.17639	58.96842	397731.04993	27.17569	222122.7549	0	0	1292	243	0	0.33684	2.61906	19.65614	132.57702	9.05856	74.04092	0	0	430.66667	81	0	7	0.33	246	7	0.33	246	7	0.33	246
1975	14	CBet	0.03911	-599.46593	17.06914	80696.65325	0	0	0.03116	223.57044	3172	0	246	0.01304	-0.19982	5.68971	26.89888	0	0	0.01039	0.07452	1057.33333	0	82	3	0.25	300	3	0.25	300	-1	-1	-1
1976	21	QPet	1.84558	16628.26365	60.814	414359.31359	0	0	0	0	1292	0	0	0.61519	5.54275	20.27133	138.11977	0	0	0	0	430.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1976	14	CBet	0.50953	3739.47397	17.60983	84659.69766	0	0	0.03332	239.02043	3418	0	263	0.16984	1.24649	5.86994	28.2199	0	0	0.01111	0.07967	1139.33333	0	87.66667	3	0.25	300	3	0.25	300	-1	-1	-1
1977	21	QPet	1.97113	17676.1715	62.78513	432035.48509	0	0	0	0	1292	0	0	0.65704	5.89206	20.92838	144.01183	0	0	0	0	430.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
1977	14	CBet	0.55908	3907.15141	18.20223	88805.8695	0	0	0.02901	208.12045	3681	0	229	0.18636	1.30238	6.06741	29.60196	0	0	0.00967	0.06937	1227	0	76.33333	3	0.25	300	3	0.25	300	-1	-1	-1
1978	21	QPet	2.0145	18072.20338	64.79963	450107.68847	0	0	0	0	1292	0	0	0.6715	6.02407	21.59988	150.0359	0	0	0	0	430.66667	0	0	7	0.33	246	7	0.33	246	-1	-1	-1
