# Forceps productivity export at Wed Apr 17 09:00:52 CEST 2024

# Genotypes included in the simulation
# genoptypeName	id name sname type s hmax amax g ddmin witn witx drtol ntol brow ly la lq immt ageMaturityForReproduction
# 0-Genotype-1	0 Abies alba AAlb E5 75.0 50.0 366.0 350.0 841.0 -6.0 5.0 0.23 3 5 0.05 1.0 2 -12000.0 40.0
# 17-Genotype-1	17 Fagus sylvatica FSyl D3 76.0 50.0 400.0 260.0 841.0 -6.0 9.0 0.25 2 3 0.05 1.0 2 -12000.0 45.0

#Trees
#date	speciesId	speciesShortName	adultProdBasalArea	adultProdBiomass	adultTreeBasalArea	adultTreeBiomass	deadBasalArea	deadBiomass	saplingBasalArea	saplingBiomass	adultTreeNumber	deadNumber	saplingNumber	adultProdBasalArea_m2_ha	adultProdBiomass_t_ha	adultTreeBasalArea_m2_ha	adultTreeBiomass_t_ha	deadBasalArea_m2_ha	deadBiomass_t_ha	saplingBasalArea_m2_ha	saplingBiomass_t_ha	adultTreeNumber_ha	deadNumber_ha	saplingNumber_ha	allTreesMean_la	allTreesMean_drtol	allTreesMean_g	reproducerTreesMean_la	reproducerTreesMean_drtol	reproducerTreesMean_g	deadTreesMean_la	deadTreesMean_drtol	deadTreesMean_g

1960	0	AAlb	0.21243	1815.42456	9.14558	64089.09826	0	0	0.00101	9.54567	240	0	8	0.45102	3.8544	19.41736	136.07027	0	0	0.00215	0.02027	509.55414	0	16.98514	1	0.23	350	1	0.23	350	-1	-1	-1
1960	17	FSyl	0.21396	1672.54546	8.20085	62134.45246	0	0	0.00101	7.27058	324	0	8	0.45426	3.55105	17.41158	131.92028	0	0	0.00215	0.01544	687.89809	0	16.98514	1	0.25	260	1	0.25	260	-1	-1	-1
1961	0	AAlb	0.21034	1792.31502	9.35693	65890.95895	0	0	0.00114	10.73888	248	0	9	0.44658	3.80534	19.86609	139.89588	0	0	0.00242	0.0228	526.53928	0	19.10828	1	0.23	350	1	0.23	350	-1	-1	-1
1961	17	FSyl	0.20942	1605.81096	8.41129	63747.534	0	0	0.00241	17.26764	332	0	19	0.44464	3.40937	17.85836	135.34508	0	0	0.00511	0.03666	704.88323	0	40.3397	1	0.25	260	1	0.25	260	-1	-1	-1
1962	0	AAlb	0.21252	1835.65257	9.57059	67737.35041	0	0	0.00013	1.19321	257	0	1	0.45121	3.89735	20.31972	143.81603	0	0	0.00027	0.00253	545.64756	0	2.12314	1	0.23	350	1	0.23	350	-1	-1	-1
1962	17	FSyl	0.20783	1580.62341	8.62153	65345.42505	0	0	0.00139	9.99705	351	0	11	0.44126	3.35589	18.30474	138.73763	0	0	0.00296	0.02123	745.22293	0	23.35456	1	0.25	260	1	0.25	260	-1	-1	-1
1963	0	AAlb	0.1417	1394.59691	6.05721	47566.12611	3.6552	21567.01441	0.0019	17.89814	37	221	15	0.30085	2.96093	12.86032	100.98965	7.76052	45.78984	0.00403	0.038	78.55626	469.21444	31.84713	1	0.23	350	1	0.23	350	1	0.23	350
1963	17	FSyl	0.13057	1134.38349	5.96683	49129.12734	2.78666	17360.67825	0.00431	30.89998	60	302	34	0.27721	2.40846	12.66844	104.30813	5.91647	36.85919	0.00914	0.06561	127.38854	641.18896	72.18684	1	0.25	260	1	0.25	260	1	0.25	260
1964	0	AAlb	0.15094	1470.41399	6.21005	49054.43824	0	0	0.00127	11.93209	52	0	10	0.32046	3.1219	13.18481	104.14955	0	0	0.00269	0.02533	110.4034	0	21.23142	1	0.23	350	1	0.23	350	-1	-1	-1
1964	17	FSyl	0.13934	1242.5508	6.11048	50402.57812	0	0	0.00393	28.17351	94	0	31	0.29583	2.63811	12.97341	107.01184	0	0	0.00834	0.05982	199.57537	0	65.81741	1	0.25	260	1	0.25	260	-1	-1	-1
1965	0	AAlb	0.14881	1452.81757	6.36013	50519.1879	0	0	0.00203	19.09135	62	0	16	0.31595	3.08454	13.50346	107.25942	0	0	0.0043	0.04053	131.63482	0	33.97028	1	0.23	350	1	0.23	350	-1	-1	-1
1965	17	FSyl	0.13268	1164.34646	6.24708	51595.09809	0	0	0.00443	31.8088	125	0	35	0.28169	2.47207	13.26344	109.54373	0	0	0.00941	0.06753	265.39278	0	74.30998	1	0.25	260	1	0.25	260	-1	-1	-1
