# Forceps productivity export at Fri Apr 19 14:27:26 CEST 2024

# Genotypes included in the simulation
# genoptypeName	id name sname type s hmax amax g ddmin witn witx drtol ntol brow ly la lq immt ageMaturityForReproduction
# 5-Genotype-1	5 Pinus sylvestris PSyl E4 58.0 35.0 200.0 150.0 631.0 -20.0 5.0 0.37 1 3 0.3 9.0 3 -12000.0 20.0
# 14-Genotype-1	14 Carpinus betulus CBet D3 104.0 30.0 220.0 300.0 898.0 -9.0 9.0 0.25 4 2 0.075 3.0 1 -12000.0 20.0
# 17-Genotype-1	17 Fagus sylvatica FSyl D3 76.0 50.0 400.0 260.0 841.0 -6.0 9.0 0.25 2 3 0.05 1.0 2 -12000.0 45.0
# 21-Genotype-1	21 Quercus petraea QPet D3 76.0 45.0 1000.0 246.0 981.0 -7.0 10.0 0.33 2 4 0.2 7.0 2 -12000.0 30.0
# 27-Genotype-1	27 Tilia cordata TCor D3 106.0 30.0 940.0 114.0 911.0 -9.0 7.0 0.33 4 2 0.1 5.0 2 -12000.0 20.0

#Trees
#date	speciesId	speciesShortName	adultProdBasalArea	adultProdBiomass	adultTreeBasalArea	adultTreeBiomass	deadBasalArea	deadBiomass	saplingBasalArea	saplingBiomass	adultTreeNumber	deadNumber	saplingNumber	adultProdBasalArea_m2_ha	adultProdBiomass_t_ha	adultTreeBasalArea_m2_ha	adultTreeBiomass_t_ha	deadBasalArea_m2_ha	deadBiomass_t_ha	saplingBasalArea_m2_ha	saplingBiomass_t_ha	adultTreeNumber_ha	deadNumber_ha	saplingNumber_ha	allTreesMean_la	allTreesMean_drtol	allTreesMean_g	reproducerTreesMean_la	reproducerTreesMean_drtol	reproducerTreesMean_g	deadTreesMean_la	deadTreesMean_drtol	deadTreesMean_g

1960	5	PSyl	0.3116	3087.58782	1.05249	9851.78271	0	0	0.07373	622.41477	2802	0	582	0.10387	1.0292	0.35083	3.28393	0	0	0.02458	0.20747	934	0	194	9	0.37	150	-1	-1	-1	-1	-1	-1
1960	14	CBet	0.77174	9664.98491	3.4656	37966.27781	0	0	0.03256	233.5675	2510	0	257	0.25725	3.22166	1.1552	12.65543	0	0	0.01085	0.07786	836.66667	0	85.66667	3	0.25	300	3	0.25	300	-1	-1	-1
1960	17	FSyl	0.25484	2158.808	1.27095	12066.09878	0	0	0.01077	77.24995	613	0	85	0.08495	0.7196	0.42365	4.02203	0	0	0.00359	0.02575	204.33333	0	28.33333	1	0.25	260	-1	-1	-1	-1	-1	-1
1960	21	QPet	0.97848	7698.52608	4.61355	45334.72083	0	0	0.04383	314.45274	2740	0	346	0.32616	2.56618	1.53785	15.11157	0	0	0.01461	0.10482	913.33333	0	115.33333	7	0.33	246	7	0.33	246	-1	-1	-1
1960	27	TCor	0.24327	2363.06146	2.15699	18432.18633	0	0	0.05016	359.89389	3954	0	396	0.08109	0.78769	0.719	6.14406	0	0	0.01672	0.11996	1318	0	132	5	0.33	114	5	0.33	114	-1	-1	-1
1961	5	PSyl	0	0	0	0	1.12622	10474.19749	0.08766	740.05331	0	3384	692	0	0	0	0	0.37541	3.4914	0.02922	0.24668	0	1128	230.66667	9	0.37	150	-1	-1	-1	9	0.37	150
1961	14	CBet	0.43014	4021.31093	2.07085	21857.10333	1.85745	20364.05289	0.03458	248.10866	1329	1438	273	0.14338	1.34044	0.69028	7.2857	0.61915	6.78802	0.01153	0.0827	443	479.33333	91	3	0.25	300	3	0.25	300	3	0.25	300
1961	17	FSyl	0.26424	1801.53201	1.35564	12229.07177	0.19033	1715.80896	0.01178	84.52053	607	91	93	0.08808	0.60051	0.45188	4.07636	0.06344	0.57194	0.00393	0.02817	202.33333	30.33333	31	1	0.25	260	-1	-1	-1	1	0.25	260
1961	21	QPet	0.69296	4585.50675	3.43094	31576.62358	1.9194	18658.05674	0.04155	298.09393	1842	1244	328	0.23099	1.5285	1.14365	10.52554	0.6398	6.21935	0.01385	0.09936	614	414.66667	109.33333	7	0.33	246	7	0.33	246	7	0.33	246
1961	27	TCor	0.26692	2533.55995	2.45611	21170.93814	0.01796	154.70203	0.05333	382.61446	4294	56	421	0.08897	0.84452	0.8187	7.05698	0.00599	0.05157	0.01778	0.12754	1431.33333	18.66667	140.33333	5	0.33	114	5	0.33	114	5	0.33	114
